session,target_position
2116,0.0057121371347519274
2117,0.0026482388227769735
2118,0.006106104077005577
2119,-0.0008623716223445676
2120,0.0013780666888020931
2121,0.0024553824387228687
2122,0.0033990441394650055
2123,0.002331002964691489
2124,0.0020100098835597628
2125,0.0030547417083728167
2126,0.008825093840117775
2127,0.0036943207343985126
2128,0.006066958524650293
2129,0.005659967917504006
2130,0.0018284136466365265
2131,0.0035684441715707815
2132,0.0016528442268565653
2133,0.004992473723671679
2134,0.006822706817694754
2135,0.0019541532330728485
2136,0.0020993098842831794
2137,0.006838029052250429
2138,0.005160715940855584
2139,0.005224541818894959
2140,0.0041820317948787844
2141,0.007070147290236049
2142,0.0054534861536817796
2143,0.004677671649322415
2144,0.003434264922136568
2145,0.002398432368439949
2146,0.003365280417675573
2147,0.005085071682038049
2148,0.005563337283509811
2149,0.00042540644921948293
2150,0.006953672252015517
2151,0.005450255912768029
2152,0.003832457149866818
2153,0.004776986502012862
2154,0.0010558495694650968
2155,0.001169925847623275
2156,0.003081690935570214
2157,0.003340748286721734
2158,0.004939505198605625
2159,0.005279423464114252
2160,0.0033442520003980026
2161,0.0039789279197502735
2162,0.0032957237980763593
2163,0.005315034980030848
2164,0.0029412787085910915
2165,0.00550682987077694
2166,0.003965420530132904
2167,0.002992739740816229
2168,0.006149437229629089
2169,0.003500128842690525
2170,0.004136738629348807
2171,0.0025626759147832708
2172,0.0015936208643491658
2173,0.004479681922583396
2174,0.0009706247764279469
2175,0.0013812977648086282
2176,0.0034168526967000286
2177,0.0012923188329201222
2178,0.00313154441206134
2179,0.001837867366800258
2180,0.006564597260539389
2181,0.0016205126196727356
2182,0.0050374752077916255
2183,0.005393195101565851
2184,0.0056124585317432005
2185,0.0029958036705756315
2186,0.007001042289100766
2187,0.0025618968061598283
2188,0.003970423720197327
2189,0.0028197287666780545
2190,0.003342352353807421
2191,-0.0014214835862145108
2192,0.0002491028089072829
2193,0.006734848877030084
2194,0.004155942262139253
2195,0.0005394446851047195
2196,0.00478443285788325
2197,0.0008580329885041222
2198,0.007834378701053385
2199,0.0031250187004356247
2200,0.0019400083400065557
2201,0.00023389773880303985
2202,0.003396221230405545
2203,0.005991839427454651
2204,0.0028995850656574557
2205,0.0007623713130529845
2206,0.0058488441334597074
2207,0.004348360401183603
2208,0.004523930679987613
2209,0.0008358219926354947
2210,0.0033246094294479547
2211,0.002516553954523584
2212,-0.0008458436001777072
2213,0.002076682012362741
2214,0.0047077122071939965
2215,0.0029100363157926984
2216,0.005539361092712405
2217,0.0051474308547868365
2218,0.003245930169609106
2219,0.0044471121159139464
2220,0.004310374048571454
2221,0.0027331412818458614
2222,0.0007225298372865044
2223,0.00402148155044959
2224,0.0009006296721277289
2225,0.005479586015007395
2226,0.000387348258249725
2227,0.0037497824584652112
2228,0.0019391012246842674
2229,0.0030620021394862137
2230,0.006846957326310667
2231,0.0032517173672682825
2232,-0.0010886721521966912
2233,0.0012738380429503102
2234,0.0023056558165021213
2235,0.004540164162301481
2236,0.00022649640403411657
2237,0.0045719427271379304
2238,0.0021217527212166326
2239,0.0032094357447297445
2240,0.005408778794896666
2241,0.006420961011056785
2242,0.001337543651553173
2243,0.0020101588635484174
2244,0.0021062405893670505
2245,0.005894283344382876
2246,0.0005513542043859877
2247,0.002470023652355118
2248,0.003962925276848665
2249,0.004997998977532239
2250,0.004999978943333909
2251,0.003971277590547758
2252,0.002546810371214098
2253,0.004395948512063753
2254,0.0035595952961169444
2255,0.0020865568932921363
2256,0.003739869589484066
2257,0.0023951412852919137
2258,0.002024177380212378
2259,0.00629421501748144
2260,0.004864255208014834
2261,0.0033885419216748767
2262,0.0047747245777687046
2263,0.0018783428028105714
2264,0.003744255098524987
2265,0.002891805874402659
2266,0.0018745731300579078
2267,0.0038407499153374366
2268,0.00329758459659831
2269,0.004030690087244335
2270,0.006519110874920174
2271,0.003910029365487172
2272,0.0045840463760348
2273,0.006087687283691258
2274,0.004298034546806913
2275,0.003652840027756339
2276,0.0025848943278721577
2277,0.005582157240562471
2278,0.004733903921893795
2279,0.0047847352342736665
2280,0.0007561601717172611
2281,0.004426867830365565
2282,0.0044457067178909375
2283,0.007405919332211746
2284,0.00098019630118336
2285,0.003484932174427692
2286,0.0029367212145406415
2287,0.002833574671966121
2288,0.0052091228538903595
2289,0.005172465594398129
2290,0.005458001914338432
2291,0.0068593502284652885
2292,0.002873775084251647
2293,-0.0025938551207129617
2294,0.0038902914503837743
2295,0.00429741961175635
2296,0.0030321358885801474
2297,0.005190292928517582
2298,0.003248825344690097
2299,0.002958546453459121
2300,0.0047619162780286805
2301,0.0032802713709260065
2302,-0.00043814086717042624
2303,0.006967510373643148
2304,0.003527697200665766
2305,0.0012557691909810078
2306,0.0010434834160027561
2307,0.006380943135336607
2308,0.004846159007339729
2309,0.005456857524947099
2310,0.0023315175580030604
2311,0.0019431693395341408
2312,0.00255003151498084
2313,0.0037647754628997946
2314,0.004721121482815394
2315,-0.0005643200730227134
2316,0.0014146418303627275
2317,0.003396167902874443
2318,-0.001251633186542768
2319,0.00489270523473395
2320,0.0009656784775641174
2321,0.0024254524815227494
2322,8.460841948019528e-05
2323,0.005086759573066036
2324,0.00445512868602709
2325,0.0035329567749343674
2326,0.003984525068230486
2327,0.003684998634889212
2328,0.002270355105647555
2329,0.0031167604562758297
2330,0.004664841318993344
2331,0.0010323670438651404
2332,-0.0007430551721592771
2333,0.0009443675674581519
2334,0.002640301547917011
2335,0.004718919696327877
2336,0.004892660634059382
2337,0.0009324734527171451
2338,0.008109823865945144
2339,0.0006543539892113503
2340,0.0011964532441877066
2341,0.002461253814976014
2342,0.0035895581898391284
2343,0.005238945748795307
2344,0.003084594674167611
2345,0.00627933669133162
2346,0.0021729758434309897
2347,0.0005016525117342032
2348,0.003350512444512834
2349,0.000568977247544053
2350,0.004803576050229819
2351,0.004861570685077629
2352,0.003209979818794217
2353,0.00168330015136668
2354,0.0013449749884100921
2355,0.003603638784365921
2356,0.00016259557107627717
2357,0.0025422856411164443
2358,0.006122302699167932
2359,0.00252178574865862
2360,0.0023193539294095273
2361,0.002693631642721112
2362,0.0019177986042790052
2363,0.003673875104459086
2364,0.0015696208324296997
2365,0.004101973893258757
2366,0.005294243336670432
2367,0.0019745430200277126
2368,0.0016981416946669665
2369,0.004564118267823596
2370,0.005292174199453433
2371,0.004236539765782466
2372,0.0006918486149125143
2373,0.006971081346893585
2374,0.0011629766937043332
2375,0.0023741356856898715
2376,0.006362302269113666
2377,0.0015468553859565922
2378,0.005354522437521546
2379,0.004123396459560334
2380,0.0017444342603026835
2381,0.005473042751897558
2382,0.00467591881241733
2383,0.0037291446933866664
2384,0.0033013082211161833
2385,0.003569370800438017
2386,0.0047685781625713825
2387,0.004331816149848091
2388,0.003924838711714178
2389,0.005817159898075003
2390,0.0026175042421760224
2391,0.004991571842609928
2392,0.005217492939664786
2393,0.0034675315896547875
2394,0.002098267142092224
2395,0.0012642558155309003
2396,0.007814660757142251
2397,0.005235347958056046
2398,0.006047915009855836
2399,0.0025149767812114986
2400,0.005204759024573307
2401,0.0007256017737547614
2402,0.005410349300521245
2403,0.000352541658249906
2404,0.004938986497155633
2405,0.0018992390097060463
2406,0.002028635137765772
2407,-0.00283760517673178
2408,0.001819596723348595
2409,-0.0009451989733946114
2410,0.004059333567757402
2411,0.0008017875628559576
2412,0.001541083433782056
2413,0.0017013217858813155
2414,0.000961299245724741
2415,0.0025357640762987623
2416,0.005470458552546652
2417,0.002722783245832163
2418,0.0034854066603104347
2419,0.0026887869020450665
2420,0.002903577609012524
2421,0.003505005395621983
2422,0.0067240739210074245
2423,0.0013580769363758837
2424,0.001954220654370302
2425,0.006860801184658575
2426,0.003418482725669747
2427,0.0015239301430624516
2428,0.0041104661212643685
2429,-0.0014187392604945235
2430,0.001889514518802042
2431,0.0034788460427245386
2432,0.009768713266694075
2433,0.004782284774875367
2434,0.005118294274324085
2435,0.005883291848541507
2436,0.004474486654823596
2437,0.0028513608012044256
2438,0.006198034364735639
2439,0.0018170000337027815
2440,0.0017595240709580473
2441,0.003083549248146348
2442,0.004445050212315766
2443,0.0019840593751071734
2444,0.004552177846428413
2445,0.005820200793306338
2446,0.00607029176299928
2447,0.0011867699605568726
2448,0.007298353972775444
2449,0.00356973478274614
2450,0.005622812194748605
2451,0.00022516618496479408
2452,0.004170441183528309
2453,0.0028613061335668924
2454,0.008215127387335215
2455,0.0028889155698067293
2456,0.004078670351850824
2457,0.0021621616074941835
2458,0.008142429892255958
2459,0.005339408551482191
2460,-0.0006165921562147595
2461,0.005438566827082582
2462,0.004370136146188901
2463,0.0009995306594144109
2464,0.007167042901745541
2465,0.009048991622035613
2466,0.002700376383752652
2467,0.004299800589397957
2468,0.007344706211197703
2469,0.00022009783400002555
2470,0.00010004882647657049
2471,-0.0003302778461446846
2472,0.001609204643712504
2473,0.0042538086401210234
2474,-0.0017504220835368755
2475,0.005039959200920914
2476,0.005389296511682981
2477,0.000381522728882395
2478,0.00407816938757276
2479,0.002344240327184612
2480,0.00389411784635843
2481,-0.00025339691692954957
2482,0.004639710538659026
2483,0.003751093139473395
2484,0.002505317798324833
2485,0.0013498350486824602
2486,0.004363596197770358
2487,0.0022296169343015565
2488,-4.4394198251864695e-05
2489,0.0025617913964439357
2490,0.00426036129438666
2491,0.005691578046971419
2492,0.006258194965264759
2493,0.004700842951539724
2494,0.005591872592395655
2495,-0.0013903929885077187
2496,0.004867898478503765
2497,0.004030056352468329
2498,0.0065925349894807965
2499,-0.0013457756245908391
2500,0.006097101360711661
2501,0.0014359110551703657
2502,0.00461435524297628
2503,0.00486264228186449
2504,0.00021926393004616934
2505,0.0008995123707312759
2506,0.004770983136652315
2507,0.004050471336536503
2508,0.005734483183447824
2509,0.00219627799954218
2510,0.003042839824904751
2511,0.0025338292210450534
2512,-0.0004328971933735609
2513,0.004908759147737104
2514,0.005039522446778115
2515,0.004994164138218881
2516,0.004293889587605892
2517,0.006945852094383274
2518,0.0015492767828454304
2519,0.003113624306375846
2520,0.006917465322347577
2521,0.0068599852205691175
2522,0.0048428606190882035
2523,0.004889147327808457
2524,0.00424926027113371
2525,-2.069301344407269e-05
2526,0.005992906692142976
2527,0.0019191714182516413
2528,-0.0016378341505295002
2529,0.0017752511098520778
2530,0.002796870055741359
2531,0.002093299523706507
2532,0.0013723743570378294
2533,0.0028493158352687073
2534,0.003603246215825453
2535,0.0056284130219256025
2536,0.002464729381606941
2537,0.0042022454789045136
2538,0.0024160440978422742
2539,0.0032455126714615243
2540,0.0053487297317060915
2541,0.00354060094463829
2542,0.001069006978627211
2543,0.004322170765775823
2544,0.00341409136499534
2545,0.0031935686606899437
2546,0.0026516325995018407
2547,0.0044626277178581785
2548,0.0032997258459557233
2549,0.004007415115089058
2550,0.006069621495683149
2551,0.0033446117952833482
2552,0.0034817730202884676
2553,0.002865342401030855
2554,0.005450834670919544
2555,0.00020356325571507404
2556,0.006079290960960981
2557,0.0036311006720793912
2558,0.0014202995468217538
2559,0.0030856626016365998
2560,0.0037228686912290795
2561,0.00247318333368593
2562,0.00018755566908175078
2563,0.006853348674840163
2564,0.0012254346374499375
2565,0.004853823943727668
2566,0.0007667006186717761
2567,0.004106402716433901
2568,0.0024775183894836707
2569,0.00289146366935956
2570,0.00695014274182771
2571,0.0029071175230585594
2572,0.003764683330737805
2573,0.0032259908292892226
2574,0.002912801544431329
2575,-0.00010873545360274043
2576,0.005120244580099445
2577,0.004386261860094674
2578,0.009841184320172629
2579,0.002592829407177416
2580,0.0010951932761629648
2581,0.0031495935578872768
2582,0.0015741325065138814
2583,0.001057290759207137
2584,0.002868717898071033
2585,0.004678115926800296
2586,0.002598789915699601
2587,0.002208612517815525
2588,0.0027286193782353934
2589,0.002812286872320944
2590,0.0022894278025064356
2591,0.00016841736446259609
2592,0.0019428336485747854
2593,0.0011331279554065584
2594,0.003332239762712584
2595,-0.0026080917554650146
2596,0.003375668613457275
2597,0.004560327930659665
2598,0.0026487343495246478
2599,0.002634916092839304
2600,0.006278605518740614
2601,0.005489726740674918
2602,0.0023756334837158857
2603,0.0040750527363383445
2604,0.00589758629965865
2605,0.005215403459313304
2606,0.0018633828176760259
2607,0.00301167614120384
2608,0.003143035303183126
2609,0.004520698351019906
2610,0.0028712127360949542
2611,0.005263967491819295
2612,0.0037494826181914613
2613,-0.0015066023726291477
2614,0.0006737698796759951
2615,0.0017892979539518119
2616,0.004090873813946593
2617,0.0014674286845285066
2618,0.003016896563135989
2619,0.004958179353658947
2620,0.006521205186405773
2621,0.001824122178785829
2622,0.0016550941085913104
2623,0.0029409893682710224
2624,0.0019577733829686103
2625,0.0059980800976275235
2626,0.00573584305013866
2627,0.004241672682705549
2628,0.0023780315885660493
2629,0.0009283391863111516
2630,0.0035242711350971035
2631,0.0016787905002955718
2632,0.0011103894106369392
2633,0.003406320918217177
2634,0.0005236464593736511
2635,0.0035387574888219153
2636,0.0043478296293140385
2637,0.0030212701204053185
2638,0.003649119231727138
2639,0.00815895033919812
2640,0.0025900595456401707
2641,0.0022808174829648583
2642,0.0069941575250329555
2643,0.00159624964527841
2644,0.004839151985594507
2645,0.00492761645258134
2646,0.005954549301758616
2647,0.00021467721784501279
2648,0.002949992397138999
2649,0.001713843498156985
2650,0.004192576611085389
2651,0.004647673269324062
2652,0.0017467895542599464
2653,0.0027884824822660094
2654,0.002953431733557532
2655,0.007119300541535527
2656,0.006935480916331331
2657,0.0020490286589365057
2658,0.005649130454289421
2659,0.003372018486173097
2660,0.004514984421399003
2661,0.004516673520432363
2662,0.004310345419065549
2663,0.0033549641528014206
2664,0.0032778920301094827
2665,0.00236957098844629
2666,0.0026222079093641913
2667,0.0020625065885510638
2668,0.004498153611415943
2669,0.0035612455679551406
2670,0.006869007011216716
2671,0.003887558072854976
2672,0.003166816130619644
2673,0.002133018177043635
2674,0.004389742144411727
2675,-0.004859426388334951
2676,0.0035216357190897447
2677,0.006172988591632664
2678,0.0027470536297047616
2679,0.0024608592471986983
2680,0.004759828043789837
2681,0.0021118450505761936
2682,0.0014312437734439179
2683,0.003217552497024034
2684,0.003621009263790723
2685,0.0018258356183045129
2686,0.000978966021637944
2687,0.0034432204795431256
2688,0.0030212236224526866
2689,0.004838054163657625
2690,0.003667164469871245
2691,0.0016637101348579153
2692,0.003849555762380368
2693,0.004136845217193399
2694,0.0024797859799785015
2695,0.0037339221330185677
2696,0.004389754918876623
2697,0.003730854189011858
2698,0.0036628935441631993
