session,target_position
2120,0.000741694169704253
2121,0.004111861735645652
2122,0.004697954016493446
2123,0.002186035929037297
2124,0.0027328081288642728
2125,0.0018809270199284405
2126,0.00783777516593089
2127,0.004119529889413895
2128,0.004618360795497187
2129,0.00682485155237433
2130,0.0039093594951478666
2131,0.00020840086919472143
2132,0.004790765413469624
2133,0.003616753527087894
2134,0.0026735882327749935
2135,0.002723953129039761
2136,0.0016327974270211945
2137,0.006826287577773932
2138,0.005715976003128451
2139,0.0015215745740071748
2140,0.007962522079378503
2141,0.0053855189429778075
2142,0.005160266679039059
2143,0.0037932753507068976
2144,0.003339506815868139
2145,0.001901338546465018
2146,0.0013004405413822898
2147,0.004105686811699219
2148,0.005667297772727099
2149,0.00330845572781338
2150,0.00856326309315813
2151,0.00683450990700253
2152,0.003988352646909053
2153,0.0030110910609151774
2154,4.732012664800882e-06
2155,-0.0004883954403439295
2156,0.0035120123684569634
2157,0.003377725093081352
2158,0.00412722755715051
2159,0.0028500558696705506
2160,-0.0019926820670831623
2161,0.003768729620453695
2162,0.0005893370309311952
2163,0.003301042497913766
2164,0.00394104098845935
2165,0.005864648445938208
2166,0.003646032206211544
2167,0.004442700432855421
2168,0.006727325273915944
2169,0.0034893575267517427
2170,0.004000589825130879
2171,0.0030070526563999622
2172,0.00266094884235199
2173,0.004049226083094055
2174,0.0016948791456216983
2175,0.0020224436697224204
2176,0.003973051536455773
2177,0.004501569894639277
2178,0.004372060550562697
2179,0.0031691650990457888
2180,0.005972385372622038
2181,0.0036703410987315986
2182,0.003569901612742155
2183,0.003553125311329688
2184,0.003448667419183767
2185,0.0014701936829488158
2186,0.0067925747983538344
2187,0.0021371919125373648
2188,0.004090746501947942
2189,0.00334756123554454
2190,0.004505906226726932
2191,-0.0013563291855692924
2192,0.0012559302056199338
2193,0.005730458775040173
2194,0.0025276877460039776
2195,0.001846820161681762
2196,0.0027356417501136297
2197,0.0019717701741599437
2198,0.005687662541932507
2199,0.004426136852876877
2200,0.003601457491795357
2201,-0.0015395837669031616
2202,0.004499531306990661
2203,0.003850323465214427
2204,-0.00016623713628782764
2205,0.0033412083901932094
2206,0.006206059320624409
2207,0.002615433543098063
2208,0.0017137989174153413
2209,0.002918530353816016
2210,0.005496041126621078
2211,0.005479872145711002
2212,0.0014085450679440416
2213,0.003908454915395702
2214,0.003947422848709081
2215,0.0035910759443409904
2216,0.005051413391688782
2217,0.003645116488811369
2218,0.0012629804542609066
2219,0.004790612449553051
2220,0.006726856423559907
2221,0.0009420056643136683
2222,0.0012541242972431879
2223,0.004322220926910114
2224,0.0021179161854435065
2225,0.0036241232364595025
2226,0.002542910471468959
2227,0.004488098624748957
2228,0.0034661378290594324
2229,0.001750382812392616
2230,0.0026938728965782933
2231,0.0022899926028991896
2232,-0.0005576966558034194
2233,0.0033763647934322454
2234,0.003600742242563736
2235,0.0055590466297298835
2236,-0.0009619435399296361
2237,0.0026523186619204497
2238,0.0041624759669578884
2239,0.003720960790697156
2240,0.0039342818762711645
2241,0.0035441091990565687
2242,0.003586932839485711
2243,0.0017522750699385538
2244,0.0026814113170087997
2245,0.002697159522329187
2246,0.0011098335535683881
2247,0.005731027363246478
2248,0.004609596465725094
2249,0.004145721958085859
2250,0.002667024367540567
2251,0.0032338016130230175
2252,-0.0013415858773653667
2253,0.004123652796816301
2254,0.005453398923390186
2255,0.003413727131302435
2256,0.0056884242987770665
2257,0.0009721904209775795
2258,0.0027817787926348136
2259,0.00330632494771658
2260,0.0021041050082552856
2261,0.0026069650121754453
2262,0.004200554009827873
2263,0.0038116173325307974
2264,0.005565715743545316
2265,0.003428293967377692
2266,0.0043916495467877965
2267,0.005035155093586941
2268,0.003467006175198636
2269,0.0035588825061857437
2270,0.004922892018787765
2271,0.002513392061930312
2272,0.00326288982429653
2273,0.004501975796014958
2274,0.0060483502639509905
2275,0.0045024715000293635
2276,0.0049322336594220095
2277,0.006311718539243515
2278,0.005883277472710875
2279,0.0028747226422373325
2280,0.002952196029893616
2281,0.005041010753357791
2282,0.0033776385698698922
2283,0.0054968878648460305
2284,-0.000992010801308545
2285,0.003509502733633041
2286,0.00394024172500807
2287,0.0030711079919507524
2288,0.001310967245778206
2289,0.005163076787672783
2290,0.002012155973632824
2291,0.004481667317417376
2292,0.003166620853100094
2293,0.001250580460148657
2294,0.007730232075785682
2295,0.003599631135568795
2296,0.004370442282796192
2297,0.0047722497073216215
2298,0.001864113973005033
2299,0.0021553680287990213
2300,0.0038040793078377992
2301,0.00466525866092111
2302,0.0015413285551794504
2303,0.009040189952236665
2304,0.005647376470768292
2305,0.0034817492371522177
2306,0.0038762075591426024
2307,0.0061597098526290145
2308,0.004122842247526068
2309,0.002646962017607906
2310,0.0034086777649300994
2311,0.0013856994325877527
2312,0.0023858528335063485
2313,0.003479014190790283
2314,0.004179666000065083
2315,0.0024936234140936885
2316,-0.0005442069577835633
2317,0.00514962205478382
2318,0.0004506885787691645
2319,0.003916047763404395
2320,0.0013946821087693466
2321,0.0022516398518621903
2322,0.002220107169263638
2323,0.004286897579276057
2324,0.001778704252535721
2325,0.00413751884047738
2326,0.004703716323213825
2327,-0.0013198143017747576
2328,0.002181693122676631
2329,0.003450194045034031
2330,0.00413568657076044
2331,0.0013458726335393292
2332,0.0006746365136321376
2333,0.003008831588006201
2334,0.003459678035047299
2335,0.0020215861307971705
2336,0.0033389676231829193
2337,0.0009553267539920575
2338,0.0057028748201365595
2339,0.0009317631119140548
2340,0.0029197915405109087
2341,0.0028876778547305944
2342,0.003562455212519889
2343,0.004962975612230297
2344,0.0025407345382180576
2345,0.004061909556676937
2346,0.0030665442970499853
2347,0.0006591027294283499
2348,0.0034498098505858442
2349,0.001071353008010413
2350,0.004298163972622299
2351,0.0020876797262147527
2352,0.0038009099243262413
2353,-0.0003107473288119896
2354,0.0012430682949841165
2355,0.002358099415221642
2356,0.0001791821125303184
2357,0.00348995931964449
2358,0.005909284895029615
2359,-0.0028236924122762045
2360,0.002800402733318929
2361,0.004278103096715807
2362,0.003934056437875562
2363,0.004127745357782392
2364,0.0032512396165547486
2365,0.004119862324709543
2366,0.006047819344604763
2367,0.003452119197234875
2368,0.002406615260188093
2369,0.004320867974992312
2370,0.004148362249060246
2371,0.0041667818936579355
2372,0.003543545900155397
2373,0.004367526742379025
2374,0.0019123307980342193
2375,0.0039503024466351995
2376,0.005723764653841065
2377,0.0029007136626841637
2378,0.003231568478216782
2379,0.003842566849216549
2380,0.001438516522540899
2381,0.00448964272431378
2382,0.0034058185739249333
2383,0.0041632217635121345
2384,0.0017019226868874816
2385,0.004974912236203224
2386,0.0031621315051702866
2387,0.0029459345987347665
2388,0.002874256785720781
2389,0.005070988299309625
2390,0.0048744413849652725
2391,0.003616923237774841
2392,0.005845869562687585
2393,0.0031394617006348844
2394,-0.0017129427282406378
2395,0.004137375325603629
2396,0.004023464415910553
2397,0.006096405338855945
2398,0.0032125420993159536
2399,0.0034221958511904374
2400,0.0045160017232352065
2401,0.003573841482023005
2402,0.005436576609240751
2403,0.0040202433418359594
2404,0.006073447533802143
2405,0.0012395638532661155
2406,0.003110612885001884
2407,0.003880999581632668
2408,0.0034841347188718694
2409,0.0001741285049752644
2410,0.003791111702460592
2411,0.0004244646683879541
2412,0.0029027686757927547
2413,0.004241958106618404
2414,0.001765926271746371
2415,0.004009081158344302
2416,0.005835745457897326
2417,0.0014361722939175024
2418,0.00047195366876665853
2419,0.004677090520229217
2420,0.003468358056949722
2421,0.0036849975285313183
2422,0.006479439883391777
2423,0.001037848212585275
2424,0.003263642529443243
2425,0.00556676809162281
2426,0.0021903374672253063
2427,0.0040596703152818
2428,0.0033434277715645925
2429,0.002307340601702804
2430,0.00425427101255351
2431,0.0036929442972706747
2432,0.006804665275054363
2433,0.006412260746198651
2434,0.0037190742990716483
2435,0.0064014269074029505
2436,0.002215478486675511
2437,0.0034966003793731296
2438,0.005440615617201514
2439,0.0035447099445573794
2440,0.003838750724414671
2441,0.0045415886447291
2442,0.00414960682762946
2443,0.00225895232564979
2444,0.003975148250635015
2445,0.005142464349057847
2446,0.004198712468297772
2447,0.0020555809164272574
2448,0.003704400852908763
2449,0.0046784151133314085
2450,0.002754938880543416
2451,0.0012497152416773838
2452,0.004157751721107307
2453,0.0013258448523748622
2454,0.007369312778023787
2455,0.003616150137770217
2456,0.003410454052211318
2457,0.00075697470066887
2458,0.007831145480276164
2459,0.004560087378088948
2460,0.002006037985096554
2461,0.00586586160210889
2462,0.004088776725642278
2463,0.004662861734827823
2464,0.0059343469874186235
2465,0.005979307843702843
2466,0.003831374482772064
2467,0.0038127056535346487
2468,0.004584573955953069
2469,0.003209644356187441
2470,0.002220867224837727
2471,0.0027485952622450915
2472,0.0033612330244598854
2473,0.00292379404760588
2474,0.0013919327191414842
2475,0.002616191558602764
2476,0.004799055500003554
2477,0.0025375369582238015
2478,0.003721475987213596
2479,0.0035685080756068994
2480,0.003606710736195266
2481,0.0005811301028015926
2482,0.004407688198946612
2483,0.003524943498554675
2484,0.0011630889248820417
2485,0.0037229264920113875
2486,0.003732502161677899
2487,0.002807871255071976
2488,-0.0005861692835318961
2489,0.0018855093646432594
2490,0.0036340052068613094
2491,0.003946004089412998
2492,0.006642009838528979
2493,0.00594043650490874
2494,0.0033604881486160943
2495,0.00027280579227650166
2496,0.004035160129959702
2497,0.002114902431327218
2498,0.003719512237924594
2499,-0.0008891745418304968
2500,0.005572842768689948
2501,0.0028440879836318282
2502,0.006522280724449405
2503,0.0034307827385280853
2504,0.0032878225933043177
2505,0.001944458016640504
2506,0.003093053445417981
2507,0.001522197577559215
2508,0.005381605607618254
2509,0.0031866979391027843
2510,0.00410728881304218
2511,0.0011506071054872681
2512,0.0018540463969181128
2513,0.009015674027047001
2514,0.00376017765140948
2515,0.0026071032942941667
2516,0.002842654023816181
2517,0.0034785164527276645
2518,0.0036054187893645585
2519,0.00250314522071695
2520,0.005497666797594355
2521,0.008234173449672533
2522,0.003981751622802396
2523,0.006308898707973757
2524,0.006555656632418328
2525,0.004227599923333887
2526,0.0064208894356068994
2527,0.0023752408124553437
2528,0.0007527678577626126
2529,0.003694920564081064
2530,0.004036456892024783
2531,0.002560972347069757
2532,0.0006109130640647348
2533,0.0026932112447552634
2534,0.0032436142803101533
2535,0.0051288814801447105
2536,0.0010222183680373526
2537,0.003466523786214866
2538,0.004125455877067752
2539,0.002529333545094402
2540,0.005406148551040694
2541,0.004038122605263153
2542,0.0033204846887305364
2543,0.003486563626780958
2544,0.003787906740766781
2545,0.004257981965331386
2546,0.0023565206479799396
2547,0.004414301357246013
2548,0.004197311844290588
2549,0.003639554133245309
2550,0.004258741195762925
2551,0.002845527039503643
2552,0.00410785213201997
2553,0.0037422483716430003
2554,0.008599841945641496
2555,0.0018625114501898722
2556,0.00385194016820644
2557,0.004227549303401063
2558,0.0028107593304290005
2559,0.0030788120370036803
2560,0.003842217066978044
2561,0.003481777129212982
2562,0.0027756094948495715
2563,0.004710762384103623
2564,0.0012049156434760073
2565,0.003909997345846842
2566,0.004034029798063053
2567,0.003339355394961947
2568,0.004555932292942103
2569,0.0029727403189635515
2570,0.008048867740080953
2571,0.0036879169545706936
2572,0.0037217120412749577
2573,0.003844209204158871
2574,0.004314289676531472
2575,0.0015964270325766236
2576,0.005619218099222422
2577,0.0028016725768930406
2578,0.008528568608891049
2579,0.0029887196394204744
2580,0.002571074646900691
2581,0.002707797994651252
2582,0.002975858474988175
2583,0.0002911603840164942
2584,0.004196218577241349
2585,0.003565293206802104
2586,0.004001325300559639
2587,0.0035117008882878716
2588,0.003199911020714168
2589,0.004835927254793648
2590,0.004427326295154022
2591,-0.00036763944690946187
2592,0.0033780200387170606
2593,0.004135690152345576
2594,0.003978630852935521
2595,-0.002114162738943794
2596,0.0017174403864999037
2597,0.005082173969349966
2598,0.002621917917671475
2599,0.0020794949690159602
2600,0.004032383488024732
2601,0.004890638622198766
2602,0.004337069482172633
2603,0.0025359264435711906
2604,0.002229747590371724
2605,0.002662651389848244
2606,0.0021176741573475277
2607,0.004341715828300057
2608,0.0022822429632359423
2609,0.005985210285270951
2610,0.0034285601711411757
2611,0.00571021696967504
2612,0.004258867433056068
2613,0.0011010797058925651
2614,0.0028333849751382323
2615,0.004239983678594311
2616,0.005117265159229229
2617,0.0023850824609597887
2618,0.001413946349402345
2619,0.0018765250398876366
2620,0.004176521016050539
2621,0.0021977073981335788
2622,0.0029109272748788608
2623,0.003955612704656472
2624,0.002654130251433514
2625,0.003646020117809978
2626,0.005836641199059081
2627,0.003661263271831886
2628,0.00472218476592511
2629,0.003679907273899195
2630,0.004030060638998624
2631,0.003662119874389505
2632,0.0016249792150913852
2633,0.0027583368164354936
2634,0.0005339796697459662
2635,0.003960457808623794
2636,0.002930158605515303
2637,0.0034427182034562627
2638,0.001979776195751442
2639,0.005051596431815181
2640,0.0029486272019644357
2641,0.00472218476592511
2642,0.008170028323343025
2643,0.004356909737345968
2644,0.005098691975806056
2645,0.004287733792303676
2646,0.0024138163933602992
2647,-0.0004535886906784882
2648,0.0028254762686223314
2649,0.0012555774821633372
2650,0.00363236618024119
2651,0.00852586396201218
2652,0.001661680356088343
2653,0.0041645312497025095
2654,0.0015097518016998373
2655,0.005789370253443553
2656,0.007169533945232551
2657,0.004287577821539437
2658,0.003541037900196655
2659,0.004183841896779324
2660,0.0037418956302244987
2661,0.003013665157062439
2662,0.0031210336398013166
2663,0.0042561103420274355
2664,0.003854173561367081
2665,0.003544318255618149
2666,0.0012466145115945925
2667,0.003751587643237507
2668,0.005273050739892286
2669,0.004528635991860904
2670,0.007922144981670242
2671,0.002139119279722855
2672,0.003683756004120693
2673,0.003958058925476544
2674,0.0031888782315984726
2675,-0.00018461582515055415
2676,0.0031963458528150765
2677,0.005514878570106227
2678,0.004232576165881472
2679,0.004505881592749736
2680,0.0041233310454950696
2681,0.0032162237045647445
2682,0.00178555403793682
2683,0.004855581621743067
2684,0.0030560237402833803
2685,0.002938662321244223
2686,0.0020738184004066157
2687,0.002091338991354064
2688,0.003083200368322091
2689,0.004374592738810025
2690,0.0028363890514481803
2691,0.0034878916826911826
2692,0.0028547574074899115
2693,0.004895197829204852
2694,0.0037135841118680814
2695,0.003166728837904851
2696,0.004296322368718158
2697,0.003233704413766012
2698,0.004535054677380741
2699,0.0025578312836759378
2700,6.86526714385062e-05
2701,0.0037160554222325512
2702,0.005959994239644626
2703,0.0061096848843947525
